1.0,0.44757,0.82695,0.2,0.1,0.0,0.01428,0.0,1.0,0.15385,0.1125,0.13118,0.0,0.15245,0.3,0.12245,0.01951,0.36398,0.0
0.14286,0.65448,0.12713,0.4,1.0,1.0,0.01008,0.0,1.0,0.15385,0.425,0.77451,0.0,0.7314,0.1,0.30612,0.01276,0.77203,0.0
0.05714,0.41623,0.04673,0.28571,0.9,0.75,0.00364,0.0,1.0,0.92308,0.1,0.13318,0.0,0.64428,0.1,0.12245,0.00114,0.42625,0.0
0.17143,0.4315,0.14095,0.25714,1.0,0.0,0.007,1.0,1.0,0.69231,0.1625,0.14347,0.05556,0.0,0.3,0.08163,0.00801,0.78544,0.0
0.45714,0.54681,0.39167,0.34286,0.05,1.0,0.0063,0.0,1.0,0.15385,0.1375,0.20434,0.0,0.92377,0.4,0.16327,0.00208,0.22701,0.0
0.34286,0.30615,0.26932,0.08571,1.0,0.0,0.00833,0.0,1.0,0.07692,0.175,0.33381,0.0,0.902,0.1,0.16327,0.00808,0.58333,0.0
0.68571,0.61511,0.60184,0.34286,0.9,0.0,0.0231,0.0,1.0,0.15385,0.1,0.14433,0.05556,0.48094,0.0,0.26531,0.01051,0.27011,0.0
0.25143,0.69385,0.22682,0.42857,0.1,1.0,0.00616,0.0,1.0,0.15385,0.1125,0.91112,0.0,0.48639,0.3,0.18367,0.00773,0.53257,1.0
0.18571,0.5452,0.15903,0.37143,0.2,1.0,0.0105,1.0,1.0,0.15385,0.45,0.1006,0.0,0.57532,0.0,0.14286,0.00516,0.65517,0.0
0.34286,0.58859,0.29813,0.34286,0.2,0.0,0.0105,1.0,1.0,0.30769,0.2625,0.57902,0.0,0.65154,0.0,0.28571,0.02203,0.69444,0.0
0.17143,0.28084,0.13341,0.08571,0.7,0.0,0.01078,1.0,1.0,0.46154,0.1875,0.24979,0.0,0.31579,0.2,0.16327,0.00703,0.36973,0.0
0.27143,0.48694,0.22766,0.22857,0.0,0.75,0.00273,0.0,1.0,0.15385,0.225,0.74736,0.0,0.81851,0.1,0.22449,0.00732,0.43391,0.0
0.1,0.44154,0.08252,0.25714,0.4,0.0,0.00826,1.0,1.0,0.15385,0.1375,0.01801,0.05556,0.99456,0.1,0.30612,0.00934,0.18678,0.0
0.71429,0.3174,0.56341,0.11429,0.5,0.0,0.0126,0.0,1.0,0.30769,0.2625,0.06973,0.0,0.41016,0.0,0.08163,0.00764,0.32375,0.0
0.07143,0.82322,0.06737,0.6,0.4,1.0,0.0112,1.0,1.0,0.61538,0.075,0.25893,0.0,0.64065,0.2,0.93878,0.01169,0.35728,0.0
0.555,0.3174,0.43777,0.11429,0.0,0.0,0.0098,0.0,1.0,0.30769,0.1125,0.69906,0.0,0.6098,0.0,0.2449,0.01199,0.7069,0.0
0.20571,0.52672,0.175,0.25714,1.0,0.0,0.0133,1.0,1.0,0.30769,0.2,0.31923,0.0,0.90744,0.2,0.30612,0.01252,0.51341,1.0
0.14286,0.24066,0.10954,0.05714,0.5,1.0,0.00218,0.0,1.0,0.07692,0.2125,0.32981,0.0,0.82033,0.0,0.12245,0.00453,0.40326,0.0
0.28571,0.54922,0.24501,0.28571,0.7,0.75,0.007,1.0,1.0,0.15385,0.1,0.34496,0.0,0.33575,0.2,0.22449,0.00538,0.39176,0.0
0.17143,0.35757,0.13722,0.14286,0.3,1.0,0.0084,0.0,1.0,0.15385,0.225,0.62304,0.0,0.74047,0.0,0.18367,0.00768,0.67912,0.0
0.17143,0.39815,0.13926,0.17143,0.5,1.0,0.00437,0.0,1.0,0.46154,0.1375,0.23864,0.0,0.17241,0.2,0.10204,0.00237,0.29789,0.0
0.37143,0.58417,0.32247,0.45714,0.5,0.75,0.00658,1.0,1.0,0.15385,0.15,0.65962,0.0,0.73321,0.1,0.26531,0.01518,0.51533,0.0
0.34286,0.48694,0.28756,0.22857,0.7,0.0,0.00868,0.0,1.0,0.07692,0.1625,0.37839,0.0,0.8294,0.4,0.20408,0.01072,0.49617,0.0
0.06286,0.29289,0.04914,0.11429,0.9,0.0,0.00504,1.0,0.0,0.15385,0.0875,0.23235,0.0,0.98548,0.0,0.12245,0.00017,0.02011,0.0
0.28571,0.46163,0.23747,0.25714,0.8,0.0,0.00924,0.0,1.0,0.30769,0.1,0.27436,0.16667,0.3775,0.0,0.20408,0.00028,0.02969,0.0
0.71429,0.3865,0.43912,0.22857,0.3,0.0,0.06231,0.0,1.0,0.53846,0.0875,0.18005,0.0,0.14338,0.2,0.20408,0.06675,0.20211,0.0
0.71429,0.77501,0.66267,0.85714,1.0,0.0,0.01288,0.0,1.0,0.15385,0.175,0.42212,0.0,0.05263,0.0,0.32653,0.02726,0.81513,0.0
0.27143,0.48694,0.22766,0.22857,0.1,1.0,0.00658,1.0,1.0,0.15385,0.225,0.5553,0.0,0.92377,0.1,0.16327,0.0025,0.3659,0.0
0.57143,0.52672,0.48611,0.25714,0.0,1.0,0.01778,0.0,1.0,0.07692,0.1375,0.12861,0.05556,0.46642,0.0,0.22449,0.01687,0.30843,1.0
0.22857,0.71394,0.20764,0.45714,0.2,1.0,0.0056,1.0,1.0,0.15385,0.325,0.51615,0.0,0.56987,0.2,0.18367,0.0071,0.58716,0.0
0.28571,0.30775,0.22457,0.14286,0.2,1.0,0.00909,1.0,1.0,0.15385,0.325,0.30066,0.0,0.91833,0.0,0.12245,0.00345,0.18103,0.0
0.2,0.83929,0.18966,0.74286,0.1,1.0,0.0084,0.0,1.0,0.15385,0.225,0.16233,0.0,0.0127,0.1,0.06122,0.00562,0.92912,0.0
0.42857,0.6589,0.38196,0.6,1.0,1.0,0.00658,0.0,1.0,0.15385,0.2875,0.52529,0.0,0.15426,0.0,0.14286,0.01104,0.7567,0.0
0.57143,0.35757,0.45739,0.14286,0.5,0.0,0.0112,1.0,0.0,0.15385,0.1625,0.49043,0.0,0.33575,0.2,0.2449,0.0258,0.841,1.0
0.47143,0.57573,0.40807,0.31429,0.05,1.0,0.0084,0.0,1.0,0.15385,0.225,0.56988,0.0,0.07623,0.3,0.18367,0.00369,0.24521,0.0
0.52143,0.75331,0.48015,0.51429,0.05,0.75,0.00644,0.0,1.0,0.07692,0.1375,0.83138,0.0,0.90744,0.2,0.32653,0.02359,0.73372,0.0
0.51429,0.55645,0.44213,0.4,0.05,1.0,0.00718,0.0,1.0,0.07692,0.95,0.49328,0.0,0.82759,0.0,0.14286,0.01337,0.72605,0.0
0.02857,0.64082,0.02531,0.54286,0.3,1.0,0.0035,1.0,1.0,0.15385,0.05,0.03029,0.11111,0.73684,0.1,0.16327,0.00159,0.91762,0.0
0.26571,0.64243,0.23546,0.48571,0.2,1.0,0.00588,0.0,1.0,0.15385,0.225,0.12661,0.0,0.01452,0.1,0.10204,0.00359,0.75479,0.0
0.52,0.3174,0.41016,0.11429,1.0,1.0,0.00616,0.0,1.0,0.07692,0.1375,0.74478,0.0,0.98004,0.0,0.2449,0.01829,0.37452,0.0
0.35714,0.3174,0.2817,0.11429,1.0,0.75,0.00448,1.0,1.0,0.07692,0.25,0.56273,0.0,0.33031,0.0,0.18367,0.00879,0.50096,0.0
0.28571,0.39815,0.23209,0.17143,0.05,0.0,0.0133,0.0,1.0,0.15385,0.225,0.52501,0.0,0.79492,0.2,0.28571,0.016,0.29885,0.0
0.77286,0.56609,0.66671,0.28571,0.9,0.75,0.00952,1.0,0.0,0.69231,0.1,0.31209,0.0,0.99274,0.0,0.12245,0.01137,0.44828,1.0
0.17143,0.4082,0.13977,0.17143,1.0,1.0,0.0063,1.0,1.0,0.69231,0.0875,0.36125,0.0,0.07985,0.0,0.14286,0.00496,0.64464,1.0
0.13429,0.56609,0.11585,0.28571,0.05,1.0,0.0084,1.0,1.0,0.07692,0.2875,0.5613,0.0,0.57713,0.2,0.22449,0.01297,0.86207,0.0
0.58214,0.56609,0.50219,0.28571,0.5,0.0,0.00895,0.0,1.0,0.15385,0.1625,0.73107,0.0,0.47368,0.0,0.30612,0.01832,0.63218,0.0
0.18571,0.60104,0.1622,0.48571,0.05,0.75,0.0168,1.0,1.0,0.69231,0.1125,0.27608,0.0,0.47913,0.4,0.26531,0.01781,0.8046,0.0
0.71429,0.3174,0.56341,0.11429,0.8,0.0,0.00952,1.0,1.0,0.15385,0.15,0.46413,0.0,0.39383,0.0,0.12245,0.02143,0.82663,0.0
0.4,0.26597,0.3096,0.05714,1.0,0.0,0.01344,0.0,1.0,0.84615,0.45,0.69163,0.0,0.4882,0.2,0.22449,0.05932,0.11877,0.0
0.34286,0.61511,0.30092,0.34286,0.1,0.0,0.0112,1.0,1.0,0.07692,0.225,0.34467,0.0,0.8167,0.1,0.14286,0.01306,0.68678,0.0
0.08571,0.25673,0.06612,0.02857,1.0,0.0,0.0098,0.0,1.0,0.69231,0.0625,0.27636,0.0,0.97459,0.1,0.30612,0.00974,0.21552,0.0
0.33929,0.58859,0.29502,0.34286,0.2,1.0,0.0084,1.0,1.0,0.15385,0.075,0.21035,0.0,0.49002,0.1,0.16327,0.01086,0.67529,0.0
0.85714,0.56609,0.73942,0.28571,0.7,0.0,0.04481,0.0,1.0,0.61538,0.1375,0.31266,0.0,0.92196,0.1,0.18367,0.09606,0.70307,0.0
0.10357,0.65448,0.09217,0.4,0.7,0.0,0.0077,0.0,1.0,0.15385,0.1375,0.46956,0.05556,0.06715,0.1,0.20408,0.02571,0.72893,0.0
0.42857,0.51708,0.36335,0.31429,0.2,0.0,0.01071,1.0,1.0,0.15385,0.225,0.58331,0.0,0.23593,0.1,0.20408,0.04785,0.91762,0.0
0.05143,0.52672,0.04375,0.25714,1.0,1.0,0.00532,1.0,1.0,0.92308,0.1,0.20949,0.0,0.32486,0.0,0.10204,0.00291,0.84004,0.0
0.48571,0.54922,0.41651,0.28571,0.8,1.0,0.01978,0.0,1.0,0.15385,0.075,0.53044,0.0,0.89655,0.0,0.46939,0.01683,0.42625,0.0
0.27143,0.52672,0.2309,0.25714,1.0,0.0,0.007,1.0,1.0,0.07692,0.3375,0.32724,0.0,0.15971,0.1,0.12245,0.01323,0.5795,0.0
0.22143,0.63479,0.19569,0.37143,0.1,0.75,0.00357,1.0,1.0,0.38462,0.2125,0.24464,0.0,0.09074,0.2,0.16327,0.00496,0.85632,0.0
0.12357,0.4315,0.1016,0.2,0.0,1.0,0.00504,0.0,1.0,0.15385,0.1125,0.45727,0.0,0.71869,0.0,0.08163,0.00098,0.80843,0.0
0.22857,0.58859,0.19875,0.34286,1.0,1.0,0.0056,0.0,1.0,0.07692,0.2125,0.70392,0.0,0.19056,0.2,0.20408,0.01094,0.74808,0.0
0.18571,0.42788,0.15249,0.2,0.05,1.0,0.0161,0.0,1.0,1.0,0.15,0.2998,0.0,0.4755,0.0,0.30612,0.01203,0.4387,0.0
0.10286,0.30173,0.08067,0.11429,0.2,1.0,0.0077,1.0,1.0,0.15385,0.3125,0.53444,0.0,0.47913,0.0,0.12245,0.00162,0.16284,0.0
0.10286,0.74287,0.09438,0.48571,1.0,1.0,0.007,1.0,1.0,0.53846,0.0875,0.72221,0.0,0.23956,0.0,0.10204,0.01137,0.90038,1.0
0.22857,0.57573,0.19785,0.31429,1.0,0.0,0.01092,1.0,1.0,0.15385,0.225,0.3461,0.05556,0.89292,0.0,0.26531,0.01357,0.46169,0.0
0.15714,0.67376,0.14078,0.48571,1.0,0.0,0.00798,0.0,1.0,0.15385,0.125,0.3118,0.0,0.14338,0.2,0.22449,0.00808,0.89847,0.0
0.48571,0.65448,0.43222,0.4,1.0,0.0,0.01082,1.0,1.0,0.07692,0.1625,0.1852,0.0,0.13612,0.1,0.34694,0.01701,0.42146,0.0
0.34286,0.56609,0.29577,0.28571,0.4,1.0,0.01484,1.0,1.0,0.07692,0.225,0.54244,0.0,0.39383,0.0,0.26531,0.0311,0.85632,1.0
0.30857,0.56207,0.26581,0.31429,0.8,1.0,0.00588,0.0,1.0,0.15385,0.225,0.43441,0.0,0.25227,0.0,0.10204,0.01512,0.80172,0.0
0.71429,0.62756,0.62966,0.45714,1.0,0.75,0.0098,0.0,1.0,0.15385,0.25,0.63247,0.0,0.22686,0.2,0.22449,0.02357,0.83908,0.0
0.02857,0.42668,0.02345,0.22857,0.2,0.75,0.00202,1.0,1.0,0.69231,0.0875,0.67391,0.0,0.82396,0.1,0.10204,0.00629,0.7136,0.0
0.4,0.26597,0.3096,0.05714,1.0,0.0,0.021,0.0,1.0,0.15385,0.225,0.29437,0.0,0.99093,0.1,0.18367,0.00879,0.20785,0.0
0.35643,0.26597,0.27587,0.05714,0.5,0.0,0.00924,0.0,1.0,0.69231,0.075,0.40097,0.0,0.15789,0.0,0.14286,0.00314,0.32088,0.0
0.87786,0.84371,0.83371,0.62857,0.2,0.0,0.0119,0.0,1.0,0.15385,0.225,0.55959,0.0,0.64247,0.3,0.22449,0.01668,0.80077,0.0
0.20571,0.27802,0.15993,0.08571,0.1,1.0,0.01302,0.0,1.0,0.15385,0.225,0.19177,0.05556,0.81307,0.0,0.20408,0.00391,0.16667,0.0
0.22857,0.26597,0.17691,0.05714,1.0,0.0,0.01055,0.0,1.0,0.0,0.1625,0.11746,0.0,0.53539,0.0,0.20408,0.00796,0.21169,0.0
0.6,0.39213,0.48633,0.17143,0.8,1.0,0.0063,0.0,1.0,0.15385,0.2875,0.62389,0.0,0.14701,0.0,0.28571,0.01758,0.65421,0.0
0.22143,0.26597,0.17139,0.05714,0.3,0.0,0.0098,1.0,1.0,0.0,0.1125,0.58245,0.0,0.64791,0.1,0.2449,0.01579,0.28927,0.0
0.71214,0.35757,0.57002,0.14286,0.3,1.0,0.007,0.0,1.0,0.0,0.125,0.58588,0.0,0.07985,0.2,0.12245,0.01712,0.53352,0.0
0.71429,0.54158,0.61083,0.37143,0.4,0.0,0.02181,0.0,1.0,0.23077,0.5,0.49471,0.0,0.32486,0.0,0.12245,0.06364,0.90421,0.0
0.57143,0.35757,0.45739,0.14286,1.0,0.0,0.014,0.0,0.0,0.15385,0.225,0.37668,0.05556,0.73321,0.1,0.2449,0.01105,0.54598,0.0
0.22857,0.29289,0.17867,0.11429,0.4,1.0,0.00277,0.0,1.0,0.07692,0.1625,0.57159,0.0,0.57532,0.0,0.16327,0.00663,0.6341,0.0
0.32357,0.74287,0.29689,0.48571,0.05,1.0,0.00476,0.0,0.0,0.15385,0.2125,0.58617,0.0,0.8294,0.0,0.20408,0.00592,0.40996,0.0
0.07143,0.26597,0.05528,0.05714,0.2,0.0,0.007,1.0,1.0,0.30769,0.1125,0.51872,0.0,0.64428,0.1,0.14286,0.00256,0.42241,0.0
0.28571,0.63519,0.25254,0.4,0.3,0.0,0.00448,0.0,0.0,0.15385,0.225,0.27751,0.0,0.09256,0.1,0.12245,0.00521,0.69253,0.0
0.2,0.3174,0.15776,0.11429,0.3,1.0,0.0049,1.0,1.0,0.07692,0.2,0.21863,0.0,0.07985,0.0,0.14286,0.00354,0.59387,0.0
0.24857,0.71394,0.22581,0.45714,1.0,0.0,0.0098,0.0,0.0,0.07692,0.1,0.66047,0.0,0.64428,0.1,0.20408,0.03451,0.90517,0.0
0.30286,0.48694,0.25401,0.22857,0.6,1.0,0.0084,1.0,1.0,0.15385,0.225,0.41726,0.05556,0.09256,0.0,0.14286,0.00521,0.21839,0.0
0.36571,0.50984,0.30925,0.28571,0.0,1.0,0.0056,0.0,1.0,0.07692,0.1375,0.58474,0.0,0.64791,0.0,0.14286,0.0204,0.81801,0.0
0.2,0.29289,0.15634,0.11429,0.2,0.0,0.0091,0.0,1.0,0.46154,0.1375,0.42155,0.0,0.13975,0.1,0.20408,0.0189,0.37452,0.0
0.25714,0.47047,0.2144,0.22857,1.0,0.0,0.00756,1.0,1.0,0.15385,0.1,0.23064,0.0,0.47731,0.0,0.16327,0.02231,0.78161,0.0
0.28571,0.48694,0.23963,0.22857,0.8,0.0,0.01022,1.0,1.0,0.15385,0.125,0.39468,0.05556,0.54265,0.1,0.26531,0.01595,0.74138,1.0
0.28571,0.52672,0.24306,0.25714,0.5,0.0,0.0133,0.0,1.0,0.15385,0.25,0.50786,0.0,0.81307,0.2,0.28571,0.00833,0.55077,0.0
0.25714,0.30615,0.202,0.08571,1.0,1.0,0.0091,1.0,1.0,0.15385,0.3125,0.28751,0.0,0.64247,0.0,0.14286,0.00843,0.62165,0.0
0.3,0.58859,0.26086,0.34286,0.7,1.0,0.00371,1.0,1.0,0.15385,0.5,0.69506,0.0,0.0127,0.0,0.10204,0.00853,0.68008,0.0
0.34286,0.30615,0.26932,0.08571,0.2,1.0,0.0105,0.0,1.0,0.69231,0.0625,0.33438,0.0,0.49183,0.0,0.10204,0.00833,0.5182,0.0
0.34286,0.39213,0.27791,0.17143,0.4,1.0,0.01286,0.0,1.0,0.0,0.2125,0.08774,0.0,0.23775,0.1,0.18367,0.00995,0.31226,0.0
0.14286,0.69385,0.12888,0.45714,0.2,1.0,0.00784,1.0,1.0,0.69231,0.1,0.37039,0.0,0.0363,0.0,0.06122,0.00219,0.84387,0.0
0.21429,0.23262,0.16382,0.05714,0.3,1.0,0.0084,0.0,1.0,0.15385,0.225,0.4447,0.0,0.64791,0.0,0.26531,0.00242,0.08621,0.0
0.39714,0.30615,0.31197,0.08571,0.9,1.0,0.0091,0.0,1.0,0.15385,0.175,0.42669,0.0,0.25045,0.0,0.16327,0.00526,0.25479,0.0
0.17143,0.3174,0.13522,0.11429,0.2,0.0,0.0042,1.0,1.0,0.07692,0.2875,0.45213,0.0,0.07441,0.1,0.4898,0.00588,0.06897,0.0
0.25714,0.27762,0.19988,0.14286,0.5,0.0,0.0047,0.0,1.0,0.15385,0.275,0.42355,0.0,0.08167,0.1,0.22449,0.00902,0.71456,0.0
0.36571,0.3174,0.28847,0.11429,0.1,0.0,0.00717,0.0,1.0,0.15385,0.25,0.57674,0.0,0.81125,0.0,0.30612,0.01125,0.59387,0.0
0.4,0.48694,0.33549,0.22857,0.8,0.0,0.00938,1.0,1.0,0.15385,0.2875,0.44727,0.0,0.40653,0.0,0.20408,0.01413,0.89368,0.0
0.57143,0.56207,0.49225,0.31429,0.2,1.0,0.0168,0.0,1.0,0.15385,0.225,0.32266,0.0,0.47731,0.2,0.20408,0.01401,0.61207,0.0
0.68571,0.3174,0.54087,0.11429,0.6,0.0,0.0112,1.0,1.0,0.15385,0.4625,0.50557,0.0,0.23412,0.0,0.18367,0.03022,0.66858,0.0
0.48714,0.61511,0.42756,0.34286,1.0,0.0,0.0049,0.0,1.0,0.15385,0.1625,0.69677,0.0,0.15971,0.0,0.26531,0.01515,0.50766,0.0
0.71429,0.48694,0.59909,0.22857,1.0,0.0,0.0102,1.0,1.0,0.15385,0.1125,0.81938,0.0,0.22868,0.0,0.38776,0.02662,0.45498,0.0
0.12857,0.21776,0.09775,0.02857,0.2,1.0,0.0098,1.0,1.0,0.0,0.325,0.22206,0.0,0.74047,0.0,0.28571,0.0043,0.15613,0.0
0.17143,0.58859,0.14907,0.34286,0.3,1.0,0.0035,1.0,1.0,0.07692,0.3625,0.29208,0.0,0.49183,0.2,0.18367,0.00381,0.64751,0.0
0.69143,0.3411,0.55013,0.14286,0.3,0.0,0.0077,0.0,1.0,0.30769,0.2625,0.18205,0.0,0.07078,0.2,0.26531,0.00303,0.09483,0.0
0.28571,0.74287,0.26216,0.48571,0.1,0.75,0.0042,0.0,0.0,0.15385,0.075,0.15319,0.0,0.15971,0.1,0.14286,0.00605,0.26341,0.0
0.30714,0.48694,0.25761,0.22857,1.0,1.0,0.00434,1.0,1.0,0.15385,0.1125,0.36639,0.0,0.9147,0.0,0.14286,0.00991,0.48372,1.0
0.28571,0.52672,0.24306,0.25714,0.2,1.0,0.00364,0.0,1.0,0.07692,0.175,0.29151,0.0,0.92015,0.0,0.12245,0.00498,0.71073,0.0
0.28571,0.24227,0.21921,0.02857,0.3,0.0,0.007,1.0,1.0,0.15385,0.1,0.18662,0.0,0.25408,0.0,0.14286,0.0,0.0,0.0
1.0,0.35757,0.80044,0.14286,1.0,0.0,0.01148,0.0,1.0,0.15385,0.275,0.57216,0.0,0.64247,0.0,0.16327,0.01057,0.26245,0.0
0.41143,0.26597,0.31844,0.05714,0.05,1.0,0.0056,0.0,0.0,0.07692,0.1375,0.22206,0.0,0.16152,0.2,0.16327,0.006,0.23084,0.0
0.22857,0.26597,0.17691,0.05714,0.6,0.0,0.00672,1.0,1.0,0.07692,0.225,0.6379,0.0,0.39927,0.0,0.26531,0.00938,0.33525,1.0
0.17143,0.35757,0.13722,0.14286,1.0,0.0,0.01274,0.0,1.0,0.30769,0.175,0.82538,0.0,0.23412,0.3,0.28571,0.01303,0.31226,0.0
0.57143,0.7055,0.51758,0.68571,0.05,0.0,0.0126,0.0,0.0,0.69231,0.1,0.35467,0.0,0.49183,0.0,0.18367,0.03866,0.79023,0.0
0.15714,0.46163,0.13061,0.25714,0.2,1.0,0.01022,0.0,1.0,0.46154,0.175,0.16033,0.0,0.23956,0.0,0.12245,0.0036,0.83142,0.0
0.12571,0.29289,0.09828,0.11429,1.0,0.75,0.00581,0.0,1.0,0.15385,0.075,0.8491,0.05556,0.64428,0.1,0.26531,0.00316,0.09674,0.0
0.32857,0.39213,0.26633,0.17143,0.8,0.0,0.01064,0.0,1.0,0.15385,0.25,0.44098,0.0,0.24138,0.3,0.18367,0.01005,0.44732,0.0
0.42857,0.3174,0.33805,0.11429,1.0,0.0,0.01148,0.0,1.0,0.15385,0.05,0.29437,0.0,0.23956,0.2,0.18367,0.00771,0.14559,0.0
0.31357,0.63479,0.27712,0.37143,0.1,1.0,0.0084,0.0,0.0,0.15385,0.1625,0.96199,0.0,0.73503,0.3,0.32653,0.00567,0.38506,0.0
0.26,0.48694,0.21807,0.22857,0.6,0.0,0.00802,0.0,1.0,0.15385,0.225,0.78451,0.0,0.70236,0.0,0.18367,0.00791,0.79693,0.0
0.28571,0.41703,0.23369,0.17143,0.3,1.0,0.00336,0.0,0.0,0.84615,0.1125,0.10003,0.0,0.06897,0.0,0.12245,0.00501,0.21073,0.0
0.22857,0.54922,0.19601,0.28571,0.05,1.0,0.0035,0.0,1.0,0.15385,0.05,0.6599,0.0,0.83122,0.0,0.18367,0.00618,0.7682,0.0
0.42857,0.54198,0.36657,0.31429,0.2,1.0,0.0063,0.0,1.0,0.15385,0.2875,0.46871,0.0,0.6588,0.0,0.14286,0.0073,0.72126,0.0
0.11429,0.48694,0.09586,0.22857,0.2,1.0,0.00546,0.0,1.0,0.15385,0.225,0.07659,0.0,0.65154,0.1,0.10204,0.00317,0.32184,0.0
0.31429,0.35757,0.25157,0.14286,0.6,1.0,0.0091,1.0,1.0,0.69231,0.1625,0.3461,0.0,0.80218,0.1,0.06122,0.00358,0.25862,0.0
0.06857,0.55123,0.05885,0.42857,0.2,1.0,0.0042,0.0,1.0,0.69231,0.1625,0.36811,0.0,0.73321,0.2,0.16327,0.00452,0.8295,0.0
0.4,0.74287,0.36702,0.48571,1.0,0.0,0.0084,1.0,1.0,0.15385,0.1625,0.5413,0.11111,0.5608,0.1,0.20408,0.00946,0.79215,1.0
0.41429,0.39213,0.33581,0.17143,0.2,1.0,0.00406,1.0,1.0,0.15385,0.325,0.76279,0.0,0.0,0.1,0.34694,0.01907,0.35057,0.0
0.11429,0.56207,0.09846,0.37143,0.1,1.0,0.0042,1.0,1.0,0.07692,0.225,0.41269,0.0,0.17423,0.1,0.14286,0.00331,0.44444,0.0
0.08,0.30092,0.06272,0.11429,0.05,1.0,0.0056,0.0,1.0,0.15385,0.2875,0.30952,0.0,0.86933,0.1,0.10204,0.00148,0.12835,0.0
0.28571,0.24227,0.21921,0.02857,0.2,0.75,0.00941,1.0,1.0,0.0,0.1,0.09488,0.0,0.06715,0.0,0.14286,0.03816,0.01533,1.0
0.35143,0.57573,0.3042,0.31429,0.8,1.0,0.00502,0.0,1.0,0.15385,0.15,0.56216,0.0,0.73503,0.0,0.16327,0.01263,0.61398,1.0
0.70214,0.3174,0.55383,0.11429,1.0,0.0,0.00882,0.0,1.0,0.15385,0.2125,0.30666,0.0,0.63884,0.1,0.2449,0.01396,0.43582,0.0
0.42857,0.499,0.361,0.25714,0.1,0.75,0.0056,1.0,1.0,0.15385,0.2875,0.60246,0.0,0.96007,0.3,0.16327,0.01087,0.45498,0.0
0.04286,0.24066,0.03286,0.05714,0.7,1.0,0.0063,1.0,1.0,0.15385,0.2875,0.5473,0.0,0.15789,0.0,0.12245,0.00055,0.13218,0.0
0.20571,0.79229,0.19198,0.57143,0.6,1.0,0.00546,0.0,1.0,0.07692,0.2875,0.16262,0.0,0.49728,0.2,0.10204,0.00601,0.80843,0.0
0.23786,0.57573,0.20589,0.31429,1.0,1.0,0.0056,1.0,0.0,0.15385,0.225,0.22035,0.0,0.01452,0.1,0.10204,0.00158,0.4569,0.0
0.4,0.40137,0.32531,0.17143,0.8,0.75,0.00658,1.0,1.0,0.15385,0.2875,0.51358,0.0,0.15789,0.0,0.14286,0.01264,0.47126,0.0
0.39571,0.52672,0.33663,0.25714,0.8,0.0,0.01078,1.0,1.0,0.15385,0.2375,0.6379,0.0,0.1706,0.1,0.26531,0.0084,0.75862,0.0
0.43357,0.61511,0.38054,0.34286,0.05,0.0,0.0056,0.0,0.0,0.15385,0.1,0.81195,0.0,0.33031,0.0,0.10204,0.02104,0.65709,0.0
0.22857,0.52672,0.19445,0.25714,0.4,0.0,0.0049,1.0,1.0,0.15385,0.225,0.66133,0.0,0.15245,0.1,0.28571,0.00836,0.49617,0.0
0.34286,0.35757,0.27444,0.14286,1.0,0.0,0.01064,1.0,1.0,0.15385,0.125,0.6922,0.0,0.89474,0.0,0.22449,0.01773,0.63697,0.0
0.04286,0.30092,0.03361,0.11429,0.3,1.0,0.00599,0.0,1.0,0.07692,0.2125,0.43298,0.0,0.65154,0.0,0.16327,0.0033,0.39847,0.0
0.6,0.44757,0.49617,0.2,1.0,0.75,0.0224,0.0,1.0,0.15385,0.225,0.47699,0.0,0.04537,0.1,0.44898,0.03626,0.62069,1.0
0.28571,0.44757,0.23628,0.2,1.0,0.0,0.0105,1.0,1.0,0.30769,0.2,0.1669,0.0,0.07985,0.0,0.20408,0.00806,0.34291,1.0
0.42857,0.3174,0.33805,0.11429,0.9,1.0,0.0056,1.0,0.0,0.0,0.25,0.59074,0.0,0.33031,0.0,0.14286,0.00915,0.69636,0.0
0.06,0.52672,0.05104,0.25714,0.4,1.0,0.00434,1.0,1.0,0.15385,0.225,0.51986,0.0,0.82577,0.1,0.14286,0.00412,0.52299,0.0
0.42857,0.69385,0.38663,0.42857,0.6,0.0,0.01148,0.0,1.0,0.07692,0.1375,0.3924,0.0,0.46824,0.2,0.46939,0.0136,0.43008,0.0
0.13571,0.59582,0.11831,0.51429,0.4,0.0,0.0035,0.0,1.0,0.30769,0.2,0.61589,0.0,0.66062,0.0,0.10204,0.01309,0.86494,0.0
0.57143,0.30775,0.44913,0.14286,1.0,1.0,0.00823,0.0,1.0,0.15385,0.15,0.32552,0.0,0.56443,0.0,0.18367,0.00087,0.0182,0.0
0.28571,0.52672,0.24306,0.25714,0.2,0.0,0.0077,1.0,1.0,0.15385,0.225,0.55244,0.0,0.38294,0.2,0.18367,0.01079,0.65996,0.0
0.18286,0.4082,0.14909,0.17143,1.0,0.0,0.0056,1.0,1.0,0.30769,0.2625,0.80166,0.0,0.39927,0.2,0.14286,0.01214,0.841,0.0
0.34286,0.48694,0.28756,0.22857,1.0,0.0,0.01358,0.0,1.0,0.30769,0.2,0.79766,0.0,0.30309,0.0,0.30612,0.02299,0.72222,0.0
0.35,0.44757,0.28944,0.2,0.1,1.0,0.01309,0.0,1.0,0.15385,0.2,0.35696,0.05556,0.91107,0.0,0.36735,0.01326,0.34291,0.0
