loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
5400,1,0.1199,11,1.0,2,27300.0,1,3,34.55,0,1,9,0,4155,0.249,1,1,5705,0,BAD
15975,1,0.1953,20,10.0,1,47000.0,1,3,11.29,0,0,11,0,6289,0.236,1,1,15749,0,GOOD
5000,1,0.0949,7,4.0,3,180000.0,2,4,4.01,0,1,20,0,11404,0.147,1,1,788,0,GOOD
13425,1,0.2235,22,4.0,1,39500.0,2,4,15.71,0,1,10,0,2,0.0,2,1,1389,0,BAD
9600,1,0.1399,13,2.0,3,45468.8,2,2,32.62,0,1,22,0,10629,0.262,1,1,1910,0,GOOD
11200,1,0.1299,12,2.0,2,82000.0,1,2,8.55,0,1,8,1,15117,0.514,2,1,2995,1,BAD
6250,1,0.1367,13,10.0,1,75000.0,1,12,32.1,0,0,16,1,5122,0.303,2,1,13035,1,GOOD
5000,1,0.1344,13,10.0,1,62000.0,1,2,36.22,0,0,10,0,25232,0.882,1,1,7486,0,BAD
19200,2,0.1399,14,10.0,2,100000.0,2,3,14.68,0,0,16,1,5138,0.252,1,1,2352,1,GOOD
10000,2,0.1899,18,3.0,1,82000.0,1,4,22.64,1,1,12,1,5630,0.335,1,1,2980,1,GOOD
7000,1,0.0789,5,10.0,1,82000.0,1,6,4.49,0,1,10,1,2605,0.117,1,1,915,1,GOOD
1450,1,0.1399,13,0.0,2,19608.0,1,3,28.45,0,2,11,0,5149,0.468,1,1,1468,0,GOOD
11525,1,0.1446,14,6.0,2,46000.0,2,3,29.38,1,1,10,0,6521,0.338,1,1,8606,0,GOOD
19200,2,0.1727,17,10.0,2,40000.0,1,2,17.85,0,0,15,0,16297,0.396,2,1,1594,0,BAD
10000,1,0.0916,7,10.0,1,39000.0,1,3,15.39,3,0,9,0,13097,0.867,1,1,17448,0,GOOD
35000,1,0.1449,14,10.0,1,122000.0,1,3,18.34,0,0,11,0,27750,0.752,1,1,42896,0,GOOD
5000,1,0.1299,12,3.0,2,16000.0,1,6,15.15,0,1,6,0,5507,0.54,1,1,918,0,BAD
22000,1,0.0532,1,10.0,1,190000.0,1,4,8.64,0,0,9,0,7813,0.091,1,1,38255,0,GOOD
12500,1,0.1199,11,9.0,2,62500.0,1,2,15.76,0,1,9,0,3605,0.233,1,1,5089,0,BAD
16800,2,0.2149,20,2.0,2,43200.0,1,3,29.31,0,0,32,1,11559,0.596,1,1,5973,0,GOOD
12000,1,0.1078,9,5.0,2,57000.0,1,3,8.65,0,0,8,0,12445,0.715,2,1,5065,0,GOOD
9650,1,0.1075,9,10.0,2,40000.0,1,5,19.02,3,0,10,0,3723,0.809,1,1,3845,0,GOOD
19750,1,0.1147,10,5.0,1,62000.0,2,3,21.53,0,0,6,0,4332,0.377,1,1,25644,0,GOOD
14400,1,0.1531,15,8.0,3,100000.0,1,3,13.25,0,1,10,0,15258,0.655,1,1,6055,0,GOOD
20000,1,0.1446,14,10.0,2,80000.0,1,8,16.05,0,1,22,1,20548,0.74,1,1,1892,1,BAD
24000,1,0.0916,7,5.0,3,170000.0,1,3,5.25,1,0,21,0,12736,0.42,1,1,860,0,GOOD
40000,1,0.0949,7,10.0,1,120000.0,1,3,26.61,0,0,22,0,81378,0.4270000000000001,1,1,6206,0,GOOD
6000,1,0.1899,19,3.0,1,60000.0,2,4,20.02,0,1,7,1,11140,0.439,2,1,32047,1,GOOD
35000,1,0.1727,17,10.0,3,95000.0,1,4,23.72,1,0,10,2,5460,0.188,1,1,8574,0,BAD
15000,1,0.1199,11,2.0,2,85000.0,2,10,2.71,3,2,6,0,3647,0.235,1,1,1015,0,BAD
12000,1,0.0975,8,10.0,3,50000.0,1,2,17.42,0,1,6,1,24475,0.5760000000000001,2,1,6119,1,GOOD
4000,1,0.1075,9,6.0,2,39000.0,1,3,14.22,1,1,9,0,5787,0.603,1,1,2771,0,BAD
13150,1,0.1147,10,10.0,1,77000.0,2,3,21.42,0,0,13,0,9094,0.123,1,1,20313,0,GOOD
25000,2,0.2197,24,10.0,2,80000.0,2,2,23.34,0,0,17,0,31425,0.7959999999999999,1,1,2956,0,BAD
28000,1,0.0739,4,1.0,1,180000.0,1,3,12.75,0,1,12,0,30990,0.514,1,1,37409,0,GOOD
21000,1,0.0916,7,0.0,2,72000.0,2,3,21.22,0,0,6,1,10107,0.472,1,1,11347,1,GOOD
32900,2,0.2818,31,10.0,1,90000.0,2,3,22.24,0,0,12,0,23946,0.753,1,1,23728,0,BAD
6550,1,0.1899,19,0.0,2,32640.0,1,3,21.76,0,0,12,2,2804,0.221,1,1,1051,0,GOOD
20000,1,0.0649,2,0.0,3,60000.0,2,2,5.53,0,0,13,0,11796,0.155,1,1,28620,0,GOOD
12575,2,0.2313,27,0.5,2,41000.0,1,3,42.71,0,0,8,0,11064,0.601,1,3,3164,0,BAD
10000,1,0.1149,10,4.0,1,74000.0,2,2,9.31,0,0,7,0,26342,0.7859999999999999,1,1,41102,0,GOOD
10000,1,0.0859,5,10.0,2,70000.0,1,3,31.72,0,0,15,1,9517,0.307,1,1,3342,0,BAD
20000,2,0.1199,11,10.0,1,65000.0,1,3,22.91,0,2,14,0,92438,0.91,1,1,14878,0,BAD
12500,2,0.1199,11,0.5,2,57000.0,1,3,20.72,0,0,7,0,8480,0.6729999999999999,1,1,15448,0,GOOD
15000,1,0.1399,13,2.0,3,50000.0,1,11,13.3,0,3,15,0,2763,0.211,1,1,8865,0,BAD
35000,2,0.1953,20,5.0,1,74977.0,1,3,12.36,0,0,7,0,21967,0.872,1,1,16710,0,BAD
15000,1,0.1075,9,4.0,1,66560.0,2,3,13.25,0,0,8,1,3616,0.464,1,1,19350,1,BAD
17500,2,0.1799,17,10.0,1,119000.0,1,3,9.15,1,0,9,0,1746,0.159,1,1,44618,0,GOOD
20000,1,0.0791,5,10.0,1,112000.0,2,3,13.37,0,0,15,0,21875,0.544,2,1,21286,0,GOOD
15000,1,0.0899,6,4.0,2,44000.0,1,3,25.1,0,0,8,0,16297,0.657,2,1,3948,0,BAD
20000,1,0.1727,17,3.0,3,68500.0,1,3,34.9,2,0,19,0,30603,0.7609999999999999,2,1,4653,0,GOOD
4000,1,0.1349,12,10.0,2,110000.0,1,6,5.97,0,0,7,0,1603,0.422,1,1,1445,0,GOOD
2000,1,0.2197,24,10.0,1,52000.0,1,11,32.89,0,0,8,0,16461,0.643,2,1,22274,0,GOOD
20050,1,0.1446,14,10.0,1,95000.0,1,2,29.16,0,2,17,0,35407,0.57,1,1,32973,0,BAD
7000,1,0.2399,22,0.5,2,22880.0,1,12,2.62,1,1,7,0,468,0.1,2,1,1170,0,GOOD
5500,1,0.0949,7,4.0,1,48500.0,2,2,20.29,0,0,9,0,12342,0.48,1,1,24436,0,GOOD
20000,2,0.0789,5,3.0,1,97000.0,1,2,17.62,0,2,22,0,16004,0.155,1,1,15805,0,GOOD
14400,2,0.1999,19,7.0,3,46500.0,2,3,15.66,0,0,26,0,13589,0.599,1,1,9607,0,GOOD
28600,1,0.1899,19,10.0,1,94000.0,2,2,30.04,0,0,25,0,30273,0.5329999999999999,2,1,4650,0,GOOD
18000,1,0.0949,7,8.0,2,70000.0,2,2,7.59,0,0,9,0,16500,0.8170000000000001,2,1,2063,0,BAD
35000,1,0.1499,14,6.0,2,127000.0,1,3,11.89,0,1,16,0,28706,0.73,2,1,2876,0,GOOD
3000,1,0.0789,5,0.0,2,27600.0,1,12,27.7,0,1,9,0,2813,0.309,1,1,756,0,GOOD
15000,1,0.2399,22,6.0,1,60000.0,2,3,13.8,0,1,10,0,9723,0.292,2,1,8618,0,GOOD
6750,1,0.1659,17,4.0,1,38000.0,1,3,15.76,0,1,7,0,1177,0.42,1,1,739,0,GOOD
38275,1,0.2411,27,10.0,1,86400.0,1,2,30.49,0,0,16,0,59924,0.6609999999999999,2,1,17101,0,GOOD
31925,1,0.1349,12,10.0,1,120000.0,1,3,27.99,0,0,17,0,37193,0.951,1,1,16606,0,GOOD
5600,1,0.1629,16,0.5,2,50000.0,1,2,6.34,0,1,15,0,8489,0.406,2,1,3198,0,GOOD
21000,1,0.1149,10,8.0,2,71000.0,2,12,14.11,0,1,10,0,16669,0.431,1,1,17007,0,BAD
6000,1,0.0789,5,1.0,2,45936.0,1,12,29.96,1,0,5,0,4092,0.46,1,1,4202,0,GOOD
35000,1,0.098,8,8.0,3,110000.0,1,3,17.94,0,0,17,0,15791,0.24,1,1,29230,0,GOOD
35000,2,0.1559,15,2.0,1,109000.0,1,2,16.08,0,0,15,0,16976,0.45,1,1,25405,0,GOOD
12000,1,0.0949,7,10.0,2,46800.0,1,2,21.05,0,2,13,2,9166,0.23,1,1,1537,0,BAD
5500,1,0.1953,20,0.5,1,35000.0,1,3,34.95,0,1,12,0,5665,0.201,2,1,12028,0,GOOD
6000,1,0.1299,12,10.0,2,50000.0,2,2,8.76,0,1,11,1,4905,0.434,1,1,559,1,GOOD
18225,1,0.0859,5,8.0,3,100000.0,2,2,20.22,0,1,18,0,127139,0.5720000000000001,2,1,36253,0,GOOD
14000,1,0.1349,12,9.0,1,150000.0,2,2,33.78,0,0,13,0,23200,0.8079999999999999,2,1,14713,0,GOOD
8400,1,0.1075,9,10.0,1,127000.0,2,3,20.93,0,0,11,0,25567,0.933,1,1,30612,0,GOOD
12000,2,0.1075,9,10.0,1,95000.0,2,2,15.5,0,0,20,1,18367,0.412,1,1,11868,1,GOOD
6000,1,0.1075,9,7.0,2,62000.0,2,12,10.69,0,0,16,0,5358,0.141,1,1,1091,0,GOOD
32000,2,0.2075,22,10.0,2,86800.0,2,2,32.14,0,0,16,2,11013,0.398,1,1,3176,0,GOOD
6400,1,0.0649,2,10.0,1,56400.0,2,3,23.9,0,0,17,0,28705,0.453,1,1,11606,0,GOOD
18000,1,0.0697,3,2.0,1,163358.0,2,3,19.96,0,1,13,0,21160,0.412,1,1,11870,0,GOOD
7000,1,0.1299,12,10.0,1,154000.0,2,12,15.68,0,0,15,0,23139,0.475,1,1,30660,0,BAD
28800,2,0.1149,10,10.0,1,118000.0,1,3,30.58,2,2,17,0,78709,0.8,2,1,20467,0,GOOD
11200,2,0.3099,35,8.0,2,46000.0,1,12,34.39,0,1,10,0,1905,0.097,2,1,3115,0,GOOD
10000,1,0.1099,9,4.0,2,89000.0,1,3,10.95,0,0,17,0,9184,0.843,1,1,4393,0,GOOD
11200,2,0.1349,12,2.0,2,43000.0,2,3,27.57,0,0,9,1,5566,0.344,1,1,4363,1,GOOD
25000,2,0.1899,19,3.0,2,77000.0,1,3,27.49,0,0,14,0,23467,0.725,1,1,6241,0,GOOD
25000,1,0.1367,13,10.0,2,96912.0,1,3,27.18,0,0,13,0,20269,0.601,1,1,11914,0,BAD
13075,1,0.2148,25,0.5,1,57500.0,1,3,22.4,0,0,7,1,606,0.07,1,1,52205,1,BAD
7000,1,0.0839,6,0.0,2,24000.0,1,3,6.61,3,1,11,0,4069,0.293,1,1,509,0,GOOD
5000,1,0.1299,12,10.0,2,45000.0,2,3,31.17,0,1,25,0,29530,0.452,1,1,1553,0,BAD
18000,1,0.1139,8,10.0,1,90000.0,2,3,28.77,0,0,14,0,28214,0.653,1,1,14006,0,GOOD
13500,1,0.1199,11,5.0,3,50000.0,1,3,31.42,0,2,15,0,30478,0.47,1,1,5022,0,GOOD
6000,1,0.1144,9,1.0,2,35000.0,2,2,5.69,0,0,12,0,3002,0.069,1,1,353,0,GOOD
20000,1,0.0975,8,10.0,3,90050.0,1,3,18.34,0,0,5,0,27879,0.722,1,1,12099,0,BAD
4000,1,0.1349,12,10.0,2,110000.0,1,6,5.97,0,0,7,0,1603,0.422,1,1,1445,0,GOOD
3600,1,0.1075,9,0.0,2,15764.0,1,3,11.35,0,1,10,1,2594,0.34600000000000003,1,1,432,1,GOOD
30000,1,0.1559,15,10.0,2,65000.0,1,3,26.21,0,1,15,0,17673,0.4,2,1,1969,0,GOOD
6000,1,0.0739,4,10.0,2,67200.0,1,3,3.27,0,0,5,0,4852,0.342,2,1,1617,0,GOOD
15000,1,0.098,8,2.0,3,45000.0,2,2,23.79,0,1,7,0,19389,0.454,1,1,3535,0,GOOD
9600,1,0.2239,21,1.0,3,50000.0,1,2,18.94,0,1,8,0,4334,0.204,1,1,3626,0,BAD
33300,2,0.2499,28,10.0,1,75000.0,1,3,12.32,0,0,12,0,26538,0.6,1,1,20875,0,GOOD
3600,1,0.0724,3,10.0,1,66400.0,1,4,26.39,0,1,13,0,158,0.004,1,1,15081,0,GOOD
24750,1,0.1899,18,10.0,1,108000.0,1,3,28.16,0,0,9,1,11557,0.797,1,1,22651,1,GOOD
20000,1,0.1299,12,2.0,2,62000.0,1,3,25.75,0,1,13,1,5493,0.253,1,1,3073,1,BAD
20000,1,0.0916,7,3.0,1,50000.0,2,3,24.1,1,0,9,0,11959,0.653,1,1,17367,0,BAD
20000,2,0.1953,20,6.0,1,116882.0,1,3,14.6,1,4,10,0,25300,0.69,1,1,11177,0,GOOD
10800,1,0.2588,29,5.0,2,36000.0,1,3,34.0,0,1,7,0,13749,0.705,2,1,4917,0,BAD
12175,1,0.0975,8,10.0,1,129400.0,1,2,21.66,0,0,10,0,25848,0.632,1,1,91916,0,GOOD
10000,2,0.1699,16,10.0,3,39000.0,1,4,31.16,0,2,22,0,15367,0.23,1,1,2843,0,GOOD
3000,1,0.1144,9,4.0,1,33800.0,2,3,21.38,1,0,5,0,4985,0.361,1,1,3208,0,GOOD
35000,2,0.2197,24,10.0,1,125000.0,1,3,27.42,0,1,18,0,35950,0.477,1,1,27134,0,BAD
19200,2,0.0839,6,10.0,1,84000.0,2,3,23.34,0,0,14,0,33489,0.536,1,1,39320,0,GOOD
15600,1,0.1299,12,10.0,1,49000.0,1,3,26.79,0,0,12,0,2029,0.154,1,1,2818,0,GOOD
5250,1,0.2075,22,3.0,2,26000.0,1,3,11.73,0,0,5,0,1277,0.426,2,1,1113,0,GOOD
18000,1,0.1199,11,10.0,2,42000.0,1,3,18.37,0,1,10,0,12980,0.46,1,1,2487,0,GOOD
3000,1,0.0975,8,10.0,2,85000.0,1,3,33.05,0,0,25,0,36392,0.76,1,1,2621,0,GOOD
29425,1,0.2245,25,0.0,2,64000.0,2,4,28.05,0,0,9,0,6569,0.438,2,1,7647,0,BAD
1400,1,0.1629,16,0.5,2,50000.0,1,12,24.08,0,0,11,0,10628,0.49,1,1,3485,0,BAD
12000,1,0.0532,1,0.5,1,51000.0,1,2,15.88,0,0,14,0,18016,0.482,1,1,10210,0,BAD
20000,1,0.0799,4,5.0,1,93000.0,2,3,18.73,1,1,17,0,13543,0.206,1,1,17935,0,GOOD
33000,1,0.1953,20,10.0,3,75300.0,1,3,28.41,0,0,20,0,21647,0.902,1,1,4616,0,GOOD
9800,1,0.1367,13,1.0,1,140000.0,1,3,9.12,0,1,9,0,5629,0.423,1,1,45684,0,GOOD
15000,1,0.0699,2,5.0,1,220000.0,1,2,16.09,1,0,7,0,50571,0.951,1,1,99538,0,GOOD
25000,2,0.2197,24,4.0,1,67000.0,1,2,25.62,2,1,10,0,58671,0.915,1,1,34789,0,BAD
27000,1,0.1078,9,2.0,1,98000.0,1,2,12.07,0,1,15,0,18521,0.384,1,1,15908,0,BAD
24350,2,0.2197,24,0.5,1,175000.0,1,3,30.04,0,2,12,0,28836,0.8079999999999999,1,3,63666,0,BAD
16400,2,0.2588,29,8.0,1,41000.0,1,3,39.37,0,0,11,0,11805,0.393,1,1,3953,0,BAD
7200,1,0.0532,1,9.0,1,93101.0,2,2,23.59,0,0,9,0,12059,0.334,1,1,40984,0,GOOD
10000,1,0.1499,14,10.0,2,58000.0,1,3,19.22,0,0,15,0,15598,0.667,1,1,1413,0,GOOD
4200,1,0.1629,16,0.5,3,30000.0,2,3,28.12,0,1,13,1,7210,0.9,2,1,2916,1,BAD
16800,1,0.0824,6,10.0,2,60000.0,1,3,26.48,0,1,10,0,20889,0.506,1,1,4008,0,GOOD
3500,1,0.1279,11,7.0,1,75000.0,1,11,14.19,0,0,12,0,11447,0.784,2,1,27847,0,GOOD
2000,1,0.1147,10,3.0,3,21000.0,1,12,34.69,0,1,7,0,1429,0.11,1,1,3264,0,GOOD
26350,1,0.1499,14,8.0,1,150000.0,2,3,24.61,1,0,19,0,42609,0.6940000000000001,2,1,28338,0,GOOD
30000,2,0.2649,27,3.0,1,205000.0,1,4,19.81,0,1,11,0,1393,0.034,2,1,55773,0,GOOD
15000,2,0.0824,6,6.0,1,110000.0,1,2,16.51,0,1,9,1,27857,0.887,1,1,61033,0,BAD
12600,2,0.2814,32,1.0,3,35000.0,1,3,26.1,0,1,15,0,2508,0.228,1,1,4019,0,BAD
5000,1,0.0532,1,4.0,1,55000.0,2,4,9.56,0,0,8,1,6935,0.379,1,1,13400,1,GOOD
29000,2,0.1699,16,10.0,1,80000.0,1,2,34.22,0,1,25,0,101850,0.8,1,1,8187,0,GOOD
4800,1,0.1149,10,10.0,2,62000.0,1,1,17.75,0,0,11,1,5042,0.259,1,1,3254,1,BAD
19200,2,0.1199,11,10.0,1,50000.0,2,3,21.39,0,0,9,0,20203,0.6729999999999999,1,1,21202,0,GOOD
10000,1,0.0649,2,3.0,3,150000.0,2,2,24.78,0,1,11,0,572,0.006,1,1,45445,0,GOOD
9500,1,0.2499,24,10.0,2,28000.0,1,3,19.85,0,1,5,0,4345,0.987,2,1,3550,0,GOOD
13550,1,0.2149,20,4.0,1,76900.0,1,3,8.32,0,1,13,1,18327,0.464,2,1,25334,1,GOOD
20000,1,0.1399,13,3.0,3,58000.0,1,3,23.69,0,0,16,0,21622,0.468,1,1,2870,0,GOOD
14000,2,0.2197,24,5.0,2,54000.0,2,3,37.96,1,1,14,1,8314,0.44,1,1,4934,1,BAD
14000,1,0.1099,9,10.0,1,45000.0,1,2,11.33,0,1,13,0,20695,0.316,1,1,6246,0,BAD
18000,2,0.205,24,2.0,2,45000.0,1,3,37.31,1,2,24,1,14128,0.38,1,1,1494,1,GOOD
24225,1,0.2075,22,8.0,1,48464.0,1,4,24.1,0,1,17,0,13249,0.471,1,1,9474,0,BAD
15000,1,0.1999,21,3.0,3,40000.0,1,3,21.33,0,2,10,0,6516,0.338,2,1,19402,0,GOOD
14400,2,0.1279,11,5.0,1,120000.0,1,3,17.03,0,0,12,0,22132,0.6920000000000001,2,1,34799,0,GOOD
6000,1,0.1367,13,5.0,1,18000.0,1,3,15.54,0,1,6,0,3270,0.667,1,1,14159,0,GOOD
10000,1,0.1049,8,7.0,2,60000.0,1,3,12.48,0,0,9,0,10061,0.516,1,1,2671,0,GOOD
2800,1,0.1299,12,10.0,1,50000.0,1,4,33.29,0,1,13,1,8099,0.474,2,1,3562,1,BAD
20500,2,0.1899,19,10.0,1,49726.0,1,3,26.5,0,0,6,1,3072,0.361,1,1,7284,1,GOOD
12000,1,0.0916,7,10.0,2,40000.0,2,3,17.88,0,0,10,0,7742,0.31,1,1,1196,0,BAD
8000,1,0.0839,6,10.0,1,41000.0,1,4,17.59,1,1,10,0,3794,0.593,1,1,24668,0,BAD
16000,2,0.1559,15,10.0,2,70000.0,1,3,6.29,0,0,4,0,5900,0.484,1,1,3322,0,GOOD
8000,1,0.1446,14,2.0,2,50000.0,2,2,23.76,0,1,19,1,9319,0.45,1,1,1705,1,BAD
35000,1,0.1446,14,4.0,2,150000.0,1,3,17.82,1,0,19,0,31241,0.458,1,1,5044,0,GOOD
25000,1,0.1199,11,2.0,3,76000.0,1,2,28.83,0,2,16,0,20879,0.73,1,1,4113,0,BAD
16000,1,0.1899,18,4.0,3,61000.0,2,4,26.15,0,4,43,0,6752,0.375,2,1,3202,0,BAD
20000,1,0.2332,23,4.0,1,150000.0,2,3,16.65,1,0,17,0,47457,0.501,1,1,27951,0,GOOD
5825,1,0.2509,29,0.5,2,24000.0,1,3,15.35,0,1,9,0,2745,0.429,2,1,1385,0,BAD
24000,2,0.1078,9,10.0,1,100000.0,1,3,13.73,0,1,21,0,24127,0.385,1,1,13209,0,GOOD
5000,1,0.1049,8,0.0,2,50000.0,1,1,7.08,0,0,6,1,9614,0.7020000000000001,1,1,1602,1,BAD
3500,1,0.1099,9,10.0,2,55000.0,2,12,24.29,0,1,14,0,4546,0.239,1,1,3579,0,GOOD
13600,2,0.0789,5,7.0,1,146000.0,2,3,6.77,0,1,16,0,2249,0.025,1,1,31730,0,GOOD
5000,1,0.1099,9,10.0,3,62500.0,1,3,10.87,0,1,13,0,1867,0.078,1,1,1037,0,GOOD
40000,1,0.1449,14,1.0,1,126000.0,1,3,11.28,0,1,11,0,16442,0.217,1,1,50182,0,GOOD
32000,2,0.1449,14,10.0,1,110000.0,1,3,18.82,0,1,7,0,17464,0.805,1,1,29243,0,GOOD
4200,1,0.1449,14,6.0,2,45000.0,1,2,11.01,1,3,8,0,3411,0.253,1,1,2546,0,GOOD
19150,2,0.2657,30,7.0,1,54000.0,2,3,28.71,0,1,7,0,20863,0.888,1,1,20523,0,GOOD
5000,1,0.1699,16,0.0,3,16722.0,2,6,4.67,0,1,14,0,1503,0.049,2,1,2217,0,GOOD
20000,2,0.1349,12,2.0,1,90000.0,2,2,6.43,0,1,17,0,16523,0.228,1,1,30783,0,GOOD
15975,1,0.1953,20,8.0,1,49000.0,1,12,45.41,0,0,9,0,37544,0.6459999999999999,1,3,13963,0,BAD
3900,1,0.1446,14,5.0,2,46000.0,2,2,21.78,0,0,9,0,6529,0.495,1,1,3877,0,BAD
22000,1,0.1531,15,8.0,1,59000.0,1,2,18.07,0,0,15,0,21391,0.496,2,1,13964,0,GOOD
12000,2,0.2657,30,2.0,2,45000.0,1,2,36.85,0,0,13,0,15751,0.529,1,1,5683,0,BAD
6400,1,0.1147,10,1.0,2,65000.0,1,2,8.25,0,1,5,1,6711,0.594,2,1,5076,0,GOOD
29825,1,0.2399,22,2.0,3,64883.0,1,5,10.3,0,0,7,1,3387,0.187,2,1,5253,1,GOOD
11200,1,0.1825,18,4.0,2,40000.0,1,2,24.12,0,4,10,0,9626,0.6779999999999999,1,1,4007,0,GOOD
21000,1,0.098,8,9.0,1,100000.0,2,3,21.14,0,0,10,0,64417,0.986,1,1,38082,0,GOOD
10000,2,0.1825,18,4.0,1,45000.0,2,2,21.04,0,2,12,0,6888,0.32299999999999995,1,1,19164,0,GOOD
3950,1,0.2274,21,0.0,1,44000.0,1,3,21.9,0,2,12,0,30738,0.57,2,1,9643,0,GOOD
4800,1,0.0949,7,8.0,3,49000.0,2,4,19.69,0,0,5,0,1896,0.223,1,1,5172,0,GOOD
12000,2,0.2649,27,3.0,2,50000.0,1,3,16.44,0,1,13,0,10939,0.495,1,1,2720,0,BAD
24000,2,0.1629,16,2.0,2,65000.0,1,3,23.64,0,2,26,0,24122,0.251,1,1,2139,0,BAD
20000,1,0.1199,11,2.0,2,85000.0,2,3,13.29,1,1,11,0,23761,0.563,2,1,3609,0,GOOD
10000,1,0.1279,11,3.0,2,75000.0,1,3,18.36,0,0,9,1,10524,0.797,2,1,2863,1,GOOD
5000,1,0.2075,22,8.0,2,35000.0,1,3,31.52,0,0,14,0,11193,0.965,2,1,7649,0,GOOD
10000,1,0.1199,11,10.0,1,79000.0,2,3,4.8,0,0,6,0,15867,0.735,1,1,40031,0,GOOD
5000,1,0.1148,10,0.0,2,28000.0,1,12,16.8,0,0,6,1,9445,0.787,1,1,2684,1,BAD
8175,1,0.1147,10,0.5,2,40788.0,1,3,6.24,0,1,7,0,7204,0.49,1,1,1896,0,GOOD
16500,1,0.1149,10,10.0,1,62300.0,2,3,22.7,0,1,14,0,6466,0.273,2,1,10098,0,BAD
28175,1,0.2511,26,1.0,1,61250.0,1,3,24.63,0,2,10,0,4707,0.453,2,1,7637,0,GOOD
10000,1,0.1149,10,10.0,1,38000.0,1,2,17.34,2,3,31,0,12295,0.389,2,1,2303,0,BAD
12700,1,0.1727,17,4.0,2,60000.0,1,3,19.14,0,0,10,0,3927,0.595,2,1,5086,0,GOOD
40000,1,0.1139,8,10.0,3,201000.0,1,3,10.89,0,0,13,0,11217,0.28800000000000003,1,1,68017,0,BAD
6600,1,0.0899,6,3.0,2,34000.0,1,3,7.8,3,0,10,0,7404,0.17600000000000002,1,1,823,0,GOOD
15000,1,0.0791,5,1.0,2,32637.0,1,2,17.84,0,0,11,0,16740,0.542,2,1,1522,0,GOOD
27475,2,0.1948,22,10.0,1,85000.0,2,3,22.72,0,1,20,0,21318,0.466,1,1,18681,0,BAD
10000,1,0.1149,10,5.0,2,36000.0,1,3,21.8,0,0,7,0,6586,0.7240000000000001,1,1,3900,0,GOOD
16500,2,0.2149,20,3.0,2,73000.0,1,3,30.33,0,1,12,1,18197,0.684,1,1,7078,1,GOOD
10125,1,0.2149,20,3.0,1,45000.0,1,7,32.93,0,1,8,0,16187,0.723,2,1,4013,0,BAD
4650,1,0.1699,16,0.5,2,28000.0,1,12,2.14,0,0,2,0,325,0.053,2,1,163,0,BAD
15475,2,0.2424,28,7.0,2,43000.0,1,3,19.31,0,0,15,0,18948,0.7040000000000001,1,1,1263,0,BAD
24000,2,0.1531,15,10.0,1,74000.0,1,4,6.28,1,2,17,0,4740,0.085,1,1,6333,0,BAD
21600,2,0.1531,15,1.0,1,75000.0,2,2,26.21,0,0,17,0,16315,0.7659999999999999,1,1,14421,0,GOOD
15000,2,0.1446,14,7.0,2,71000.0,1,2,17.97,0,0,11,0,15393,0.89,1,1,2826,0,BAD
15000,1,0.0739,4,0.5,2,70000.0,1,10,10.49,0,0,8,0,638,0.017,1,1,7415,0,GOOD
8000,1,0.1149,10,4.0,2,65000.0,1,3,14.44,0,0,4,3,7867,0.828,1,1,6404,1,BAD
6000,1,0.1147,10,4.0,3,29000.0,1,2,18.09,0,2,5,0,6683,0.405,1,1,3021,0,BAD
10500,2,0.1349,12,3.0,1,60000.0,2,3,22.12,1,1,8,0,9691,0.385,1,1,27454,0,BAD
8000,1,0.1149,10,5.0,1,37000.0,1,2,14.99,0,1,6,0,13495,0.737,1,1,22344,0,BAD
16000,2,0.1367,13,5.0,1,130000.0,1,4,22.09,0,0,17,0,43512,0.7929999999999999,1,1,15347,0,GOOD
19800,2,0.1727,17,3.0,2,45000.0,2,3,21.76,0,0,8,0,6722,0.407,1,1,2464,0,BAD
11000,1,0.0759,3,10.0,3,68000.0,2,3,26.05,0,1,10,0,7292,0.4370000000000001,1,1,30098,0,GOOD
3950,1,0.2888,32,3.0,3,13368.0,1,12,10.77,0,0,4,0,4458,0.557,1,1,26375,0,BAD
12000,1,0.1099,9,2.0,2,70000.0,1,3,17.47,0,1,14,0,7252,0.183,1,1,4893,0,GOOD
35000,2,0.2149,20,0.5,2,72000.0,1,6,16.63,0,0,5,0,16267,0.491,2,1,9027,0,BAD
6800,1,0.0724,3,2.0,3,135000.0,1,3,4.13,1,2,10,1,7647,0.196,1,1,1279,0,BAD
7800,1,0.1149,10,6.0,1,35000.0,1,3,17.57,0,0,6,0,7874,0.394,1,1,30236,0,GOOD
14075,1,0.1727,17,10.0,2,32000.0,1,12,24.53,0,1,7,0,12590,0.578,2,1,15156,0,GOOD
2800,1,0.0949,7,10.0,1,35000.0,2,4,14.75,0,2,10,0,5542,0.33,1,1,20637,0,GOOD
1200,1,0.1279,11,10.0,1,115000.0,1,3,19.34,0,0,10,0,13043,0.659,1,1,32751,0,GOOD
10000,1,0.0649,2,1.0,1,100000.0,2,3,23.91,1,1,11,0,8970,0.199,1,1,33955,0,BAD
35000,2,0.1999,21,5.0,1,120000.0,1,2,13.88,0,0,19,0,31732,0.635,1,1,13529,0,BAD
